status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_deploy_workflow.bats	test_setup-2d5fagent-2d5fenvironment_sends_all_required_commands
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_project_setup_workflow.bats	test_project_setup_workflow_-2d_copy_orchestration_system
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_project_setup_workflow.bats	test_project_setup_workflow_-2d_setup_configuration_templates
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_project_setup_workflow.bats	test_project_setup_workflow_-2d_create_project_structure
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_project_setup_workflow.bats	test_project_setup_workflow_-2d_complete_setup_workflow_non-2dinteractive
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_project_setup_workflow.bats	test_project_setup_workflow_-2d_overwrite_handling
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_project_setup_workflow.bats	test_project_setup_workflow_-2d_configuration_validation_after_setup
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_project_setup_workflow.bats	test_project_setup_workflow_-2d_orchestrator_initialization_after_setup
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_project_setup_workflow.bats	test_project_setup_workflow_-2d_setup_verification
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_project_setup_workflow.bats	test_project_setup_workflow_-2d_setup_requirements_validation
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_project_setup_workflow.bats	test_project_setup_workflow_-2d_current_orchestration_directory_resolution
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_project_setup_workflow.bats	test_project_setup_workflow_-2d_project_name_extraction
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_project_setup_workflow.bats	test_project_setup_workflow_-2d_generate_setup_instructions
status-filtered failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_project_setup_workflow.bats	test_project_setup_workflow_-2d_help_display
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_deploy_workflow.bats	test_update-2d5ftask-2d5fassignment_updates_file_correctly
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_deploy_workflow.bats	test_log-2d5fdeployment_creates_log_entry
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_full_deployment_workflow.bats	test_full_deployment_workflow_-2d_load_configuration_and_deploy_agent
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_full_deployment_workflow.bats	test_full_deployment_workflow_-2d_validate_agent_configuration
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_full_deployment_workflow.bats	test_full_deployment_workflow_-2d_agent_deployment_with_validation
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_full_deployment_workflow.bats	test_full_deployment_workflow_-2d_monitoring_integration
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_full_deployment_workflow.bats	test_full_deployment_workflow_-2d_comprehensive_deployment_with_enhanced_validation
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_full_deployment_workflow.bats	test_full_deployment_workflow_-2d_cleanup_and_session_management
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_full_deployment_workflow.bats	test_full_deployment_workflow_-2d_end-2dto-2dend_agent_lifecycle
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_multi_agent_communication.bats	test_multi-2dagent_communication_-2d_configuration_loading_for_multiple_agents
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_multi_agent_communication.bats	test_multi-2dagent_communication_-2d_session_creation_for_multiple_agents
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_multi_agent_communication.bats	test_multi-2dagent_communication_-2d_individual_command_sending
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_multi_agent_communication.bats	test_multi-2dagent_communication_-2d_broadcast_messaging
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_multi_agent_communication.bats	test_multi-2dagent_communication_-2d_broadcast_to_specific_agent_subset
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_multi_agent_communication.bats	test_multi-2dagent_communication_-2d_command_validation_across_agents
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_multi_agent_communication.bats	test_multi-2dagent_communication_-2d_session_monitoring_across_agents
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_multi_agent_communication.bats	test_multi-2dagent_communication_-2d_agent_discovery_and_listing
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_multi_agent_communication.bats	test_multi-2dagent_communication_-2d_command_queueing_system
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_multi_agent_communication.bats	test_multi-2dagent_communication_-2d_command_history_tracking
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_multi_agent_communication.bats	test_multi-2dagent_communication_-2d_coordination_workflows
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_multi_agent_communication.bats	test_multi-2dagent_communication_-2d_error_handling_and_resilience
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_multi_agent_communication.bats	test_multi-2dagent_communication_-2d_capability-2dbased_agent_selection
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_multi_agent_communication.bats	test_multi-2dagent_communication_-2d_session_cleanup_coordination
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_multi_agent_communication.bats	test_multi-2dagent_communication_-2d_comprehensive_monitoring_report
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_multi_agent_communication.bats	test_multi-2dagent_communication_-2d_agent_examples_and_help
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_orchestrator_initialization.bats	test_orchestrator_initialization_-2d_load_full_configuration
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_orchestrator_initialization.bats	test_orchestrator_initialization_-2d_directory_configuration_loading
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_orchestrator_initialization.bats	test_orchestrator_initialization_-2d_agent_types_discovery
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_orchestrator_initialization.bats	test_orchestrator_initialization_-2d_agent_management_integration
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_orchestrator_initialization.bats	test_orchestrator_initialization_-2d_error_handling
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_project_setup_workflow.bats	test_project_setup_workflow_-2d_cleanup_source_project_data
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_project_setup_workflow.bats	test_project_setup_workflow_-2d_error_scenarios
failed /Users/akoscz/workspace/survery-forge/orchestration/scripts/tests/integration/test_project_setup_workflow.bats	test_project_setup_workflow_-2d_end-2dto-2dend_with_agent_deployment
